movie_id,release_date,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,user_id,timestamp,age,sex,occupation,zip_code,rating,mean_rate,cum_mean_rate
1527,884304000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,676,892685657,30,1,14,3,1,3.607142857142857,3.607142857142857
1,788918400,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,394,880886855,25,1,0,9,4,3.8807339449541285,3.8807339449541285
875,872208000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,454,888266433,57,1,13,9,1,2.9766081871345027,2.9766081871345027
1139,788918400,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,222,878185137,29,1,14,2,3,3.0827814569536423,3.0827814569536423
679,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,884365580,32,1,19,7,4,3.827906976744186,3.827906976744186
717,820454400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,181,878963418,26,1,6,2,1,1.489296636085627,1.489296636085627
770,788918400,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,13,882397581,47,1,3,2,4,3.060483870967742,3.060483870967742
819,833500800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,222,877563353,29,1,14,2,2,3.0827814569536423,3.0827814569536423
661,-568080000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,311,884365075,32,1,19,7,3,3.827906976744186,3.827906976744186
385,757382400,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,130,875802080,20,1,12,6,5,3.976,3.976
845,843868800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,642,891318088,18,0,18,9,5,3.6137339055793993,3.6137339055793993
272,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,548,891042194,51,1,20,9,2,3.72972972972973,3.72972972972973
588,662688000,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,773,888539232,20,1,18,5,1,3.3360655737704916,3.3360655737704916
